Year,Day,Hour,Solar_Wm2,Rain_mm,Wind_ms.1,Tair_C,Tsoil_C,D_kPa
2010,142,16,522.95,0,13.48141313,18.08978612,8.699445657,1.59828919
2010,142,17,395.45,0,13.23608704,17.70978612,9.269445657,1.565565389
2010,142,18,220.73,0,10.98604569,14.70908051,9.449445657,1.237833479
2010,142,19,44.158,0,8.73235936,12.74908051,9.009445657,1.033588667
2010,142,20,0,0,6.501645945,9.964913142,7.619445657,0.804671824
2010,142,21,0,0,6.138208208,9.294913142,7.619445657,0.762364231
2010,142,22,0,0,5.786000346,8.471519018,7.619445657,0.714378711
2010,142,23,0,0,5.43890614,7.791519018,7.619445657,0.675821644
2010,143,0,0,0,5.178764331,6.989796057,7.619445657,0.630072277
2010,143,1,0,0,5.01223503,6.389796057,6.939445657,0.595105365
2010,143,2,0,0,4.959939516,6.009887252,6.399445657,0.570232637
2010,143,3,0,0,4.874966667,5.669887252,5.669445657,0.549480643
2010,143,4,0,0,4.86,5.113173719,4.939445657,0.520947256
2010,143,5,0,0,4.84,4.773173719,4.209445657,0.501347619
2010,143,6,177.63,0,5.92,5.887805208,3.699445657,0.565020543
2010,143,7,365.95,0,7,7.697805208,3.699445657,0.66571748
2010,143,8,500.57,0,8.08,10.24187415,3.699445657,0.819789536
2010,143,9,653.25,0,9.19,11.42187415,3.699445657,0.912716224
2010,143,10,783.16,0,10.29,14.68677423,3.699445657,1.160898649
2010,143,11,892.63,0,11.4,15.86677423,3.699445657,1.28283709
2010,143,12,900.86,0,12.92,17.27087599,3.699445657,1.436171274
2010,143,13,852.05,0,14.44,18.10087599,3.699445657,1.546257194
2010,143,14,811.41,0,15.96,18.42525819,3.699445657,1.609451826
2010,143,15,698.16,0,16.29,18.36525819,5.119445657,1.616787874
2010,143,16,542.43,0,16.63,18.27978612,6.379445657,1.621246505
2010,143,17,397.7,0,16.97,18.20978612,7.329445657,1.627301749
2010,143,18,222.98,0,15.04,15.61908051,7.889445657,1.34073773
2010,143,19,46.399,0,13.1173816,14.06908051,7.969445657,1.173079888
2010,143,20,0,0,11.26484798,11.71491314,7.159445657,0.96715176
2010,143,21,0,0,11.08386214,10.62491314,6.409445657,0.865348917
2010,143,22,0,0,10.91782487,9.401519018,5.699445657,0.762882043
2010,143,23,0,0,10.76871394,8.321519018,5.049445657,0.674152582
2010,144,0,0,0,10.28802216,7.169796057,4.429445657,0.60665117
2010,144,1,0,0,9.825975779,6.229796057,3.839445657,0.552817726
2010,144,2,0,0,9.403217534,5.499887252,3.319445657,0.509671672
2010,144,3,0,0,9.187001687,4.569887252,2.839445657,0.461444724
2010,144,4,0,0,8.993519889,3.433173719,2.729445657,0.410322946
2010,144,5,0,0,8.819988662,2.503173719,2.729445657,0.368836953
2010,144,6,90.829,0,8.893396427,1.537805208,2.489445657,0.338313837
2010,144,7,186.12,0,9.110707986,1.257805208,2.339445657,0.325745305
2010,144,8,287.52,0,9.462013528,1.721874154,2.279445657,0.330738318
2010,144,9,374.95,0.005537683,8.544899063,2.511874154,2.279445657,0.373661423
2010,144,10,449.36,0.005537683,7.658048054,5.366774233,2.279445657,0.4839322
2010,144,11,804.38,0.005537683,6.840497058,6.156774233,2.429445657,0.537907147
2010,144,12,811.79,0,6.279434688,7.680875988,3.309445657,0.622339668
2010,144,13,767.89,0,5.826190865,8.640875988,4.159445657,0.689616371
2010,144,14,769.48,0,5.517698796,9.095258193,4.979445657,0.735489383
2010,144,15,662.39,0,4.993766114,9.225258193,5.659445657,0.750972118
2010,144,16,515.07,0,4.486423966,9.339786117,6.099445657,0.765728235
2010,144,17,401,0,4.007393168,9.469786117,6.299445657,0.781345662
2010,144,18,225.81,0,3.339461034,6.949080514,6.129445657,0.643458071
2010,144,19,48.742,0,2.750727177,5.469080514,5.739445657,0.567948494
2010,144,20,0,0,2.286153976,3.184913142,5.739445657,0.473325252
2010,144,21,0,0.004266739,1.780842497,3.444913142,5.739445657,0.492447486
2010,144,22,0,0.004266739,1.52,3.561519018,5.739445657,0.506620263
2010,144,23,0,0.004266739,1.3,3.821519018,5.469445657,0.526015726
2010,145,0,0,0,1.27,3.449796057,4.999445657,0.500437105
2010,145,1,0,0,1.25,3.279796057,4.549445657,0.482404975
2010,145,2,0,0,1.23,3.329887252,4.389445657,0.47181232
2010,145,3,0,0,1.58,2.849887252,3.899445657,0.461724607
2010,145,4,0,0,1.93,2.153173719,3.409445657,0.445242431
2010,145,5,0,0,2.28,1.673173719,3.409445657,0.436778745
2010,145,6,183.07,0,2.16,3.227805208,2.879445657,0.497670781
2010,145,7,373.24,0,2.05,5.467805208,2.879445657,0.596746296
2010,145,8,533.15,0,1.94,8.451874154,2.879445657,0.752323121
2010,145,9,694.8,0,2.59,9.841874154,2.879445657,0.853572396
2010,145,10,832.41,0,3.24,13.29677423,2.879445657,1.104636199
2010,145,11,901.05,0,3.89,14.68677423,2.879445657,1.240839505
2010,145,12,909.36,0,3.95,15.98087599,2.879445657,1.363590286
2010,145,13,860.29,0,4,16.69087599,2.879445657,1.441619119
2010,145,14,825.12,0,4.06,16.90525819,3.879445657,1.476182206
2010,145,15,710.62,0,4.47,16.90525819,5.589445657,1.472562984
2010,145,16,553.03,0,4.88,16.89978612,6.839445657,1.46872971
2010,145,17,401.29,0,5.29,16.89978612,7.669445657,1.46509855
2010,145,18,226.94,0,4.31,14.02908051,8.029445657,1.196108235
2010,145,19,50.686,0,3.33,12.20908051,7.499445657,1.042137778
2010,145,20,0,0,2.35,9.564913142,7.499445657,0.857037852
2010,145,21,0,0,2.43,8.884913142,7.499445657,0.808369512
2010,145,22,0,0,2.51,8.061519018,7.499445657,0.754387797
2010,145,23,0,0,2.59,7.371519018,7.499445657,0.709554913
2010,146,0,0,0,2.86,6.929796057,7.079445657,0.685800695
2010,146,1,0,0,3.12,6.679796057,6.269445657,0.671385163
2010,146,2,0,0,3.39,6.649887252,5.429445657,0.667313281
2010,146,3,0,0,3.63,6.559887252,4.709445657,0.665833151
2010,146,4,0,0,3.86,6.253173719,4.019445657,0.654289834
2010,146,5,0,0,4.1,6.153173719,3.269445657,0.652237538
2010,146,6,183.6,0,4.56,7.547805208,2.869445657,0.72335413
2010,146,7,372.56,0,5.01,9.627805208,2.869445657,0.843319713
2010,146,8,527.58,0,5.47,12.45187415,2.869445657,1.033448072
2010,146,9,687.1,0,6.26,13.70187415,2.869445657,1.144198491
2010,146,10,822.95,0,7.05,17.03677423,2.869445657,1.444965366
2010,146,11,883.92,0,7.83,18.28677423,2.869445657,1.590881822
2010,146,12,892.09,0,8.53,19.58087599,2.869445657,1.752514968
2010,146,13,844.06,0,9.24,20.29087599,3.149445657,1.858290131
2010,146,14,812.28,0,9.94,20.50525819,5.189445657,1.909132616
2010,146,15,699.88,0,9.73,20.50525819,6.879445657,1.910694808
2010,146,16,545.12,0,9.53,20.48978612,8.189445657,1.910413864
2010,146,17,400.87,0,9.32,20.48978612,9.139445657,1.911974564
2010,146,18,227.63,0,7.82,17.28908051,9.629445657,1.53084706
2010,146,19,52.489,0,6.31,15.13908051,9.199445657,1.302742446
2010,146,20,0,0,4.81,12.16491314,8.189445657,1.045029487
2010,146,21,0,0,4.68,11.84491314,8.189445657,1.028797049
2010,146,22,0,0,4.558003949,11.38151902,8.189445657,1.003499058
2010,146,23,0,0,4.467807068,11.06151902,8.189445657,0.988475954
2010,147,0,0,0,4.39,10.33979606,7.509445657,0.939245408
2010,147,1,0,0,4.35,9.819796057,6.879445657,0.904559223
2010,147,2,0,0,4.32,9.529887252,6.499445657,0.885025254
2010,147,3,0,0,4.48,9.229887252,5.819445657,0.859322953
2010,147,4,0,0,4.63,8.733173719,5.159445657,0.823179064
2010,147,5,0,0,4.79,8.443173719,4.279445657,0.799363344
2010,147,6,184.08,0,5.72,9.717805208,3.919445657,0.833381183
2010,147,7,371.88,0,6.65,11.67780521,3.919445657,0.922222048
2010,147,8,528.78,0,7.58,14.38187415,3.919445657,1.082393817
2010,147,9,688.27,0,7.98,15.69187415,3.919445657,1.195138093
2010,147,10,824.13,0,8.38,19.06677423,3.919445657,1.501756641
2010,147,11,889.83,0,8.77,20.36677423,3.919445657,1.652319831
2010,147,12,898.07,0,9.33,21.95087599,4.039445657,1.886361848
2010,147,13,849.83,0,9.89,22.96087599,6.219445657,2.069500816
2010,147,14,815.52,0,10.46101811,23.46525819,8.139445657,2.193855529
2010,147,15,702.99,0,10.19327229,23.37525819,9.729445657,2.207268218
2010,147,16,547.98,0,9.994078247,23.27978612,10.94944566,2.220427027
2010,147,17,397.32,0,9.847380362,23.18978612,11.80944566,2.233987722
2010,147,18,226.52,0,7.969667496,19.87908051,12.20944566,1.785845144
2010,147,19,53.813,0,6.104400052,17.60908051,11.71944566,1.514902006
2010,147,20,0,0.295040489,4.22689011,14.51491314,10.28944566,1.213560764
2010,147,21,0,0,4.4603251,14.01491314,8.809445657,1.172085753
2010,147,22,0,0,4.697669635,13.36151902,7.459445657,1.120532862
2010,147,23,0,0,4.94081977,12.86151902,7.139445657,1.082326216
2010,148,0,0,0,4.779142182,12.31979606,7.139445657,1.039055547
2010,148,1,0,0,4.619653667,11.97979606,7.139445657,1.010676234
2010,148,2,0,0,4.470492143,11.85988725,6.949445657,0.99736384
2010,148,3,0,0,4.377510708,11.39988725,6.499445657,0.952810019
2010,148,4,0,0,4.301185883,10.72317372,5.959445657,0.896032622
2010,148,5,0,0,4.231701785,10.26317372,5.959445657,0.854215363
2010,148,6,186.05,0,4.960040322,11.42780521,5.509445657,0.959979455
2010,148,7,374.31,0,5.69,13.27780521,5.509445657,1.122072667
2010,148,8,526.37,0,6.42,15.87187415,5.509445657,1.367582795
2010,148,9,684.76,0,7.44,17.18187415,5.509445657,1.48517057
2010,148,10,819.72,0,8.46,20.57677423,5.509445657,1.83880176
2010,148,11,888.8,0,9.48,21.88677423,5.509445657,1.997814451
2010,148,12,897.06,0,9.36955175,23.27087599,7.169445657,2.204175252
2010,148,13,848.99,0,9.350978558,24.09087599,9.029445657,2.347128925
2010,148,14,816,0,9.434595911,24.39525819,10.66944566,2.420191763
2010,148,15,703.73,0,9.385307667,24.17525819,11.99944566,2.395106312
2010,148,16,548.98,0,9.391725081,23.94978612,12.97944566,2.370070665
2010,148,17,401.3,0,9.471879433,23.72978612,13.61944566,2.345907641
2010,148,18,229.67,0,7.896239611,20.30908051,13.81944566,1.867064973
2010,148,19,56.109,0,6.338091195,17.92908051,13.21944566,1.576584418
2010,148,20,0,0,4.831407662,14.73491314,11.63944566,1.258727022
2010,148,21,0,0,4.889836398,14.10491314,10.05944566,1.187528358
2010,148,22,0,0,4.997849538,13.34151902,8.619445657,1.109249211
2010,148,23,0,0,5.125475588,12.71151902,7.599445657,1.043233216
2010,149,0,0,0,5.067790446,11.69979606,7.599445657,0.952911663
2010,149,1,0,0,5.023644096,10.88979606,7.599445657,0.879819836
2010,149,2,0,0,4.976183276,10.29988725,7.599445657,0.822104863
2010,149,3,0,0,4.746082595,9.439887252,7.549445657,0.756880269
2010,149,4,0,0,4.527471701,8.373173719,6.979445657,0.685415684
2010,149,5,1.302,0,4.314834875,7.513173719,6.339445657,0.627748973
2010,149,6,186.24,0,4.285067094,8.567805208,5.849445657,0.703042813
2010,149,7,373.27,0,4.383263624,10.31780521,5.849445657,0.82173392
2010,149,8,528.68,0,4.603791915,12.81187415,5.849445657,1.003536958
2010,149,9,687.42,0,5.041686226,13.73187415,5.849445657,1.094652166
2010,149,10,822.72,0,5.550180177,16.72677423,5.849445657,1.360395426
2010,149,11,896.7,0,6.093972432,17.64677423,5.849445657,1.474574192
2010,149,12,905.07,0,6.020971682,18.48087599,5.849445657,1.561851936
2010,149,13,856.7,0,6.194941485,18.74087599,6.899445657,1.595253163
2010,149,14,825.66,0,6.570304407,18.49525819,8.349445657,1.578346102
2010,149,15,712.38,0,6.079613475,18.28525819,9.489445657,1.552927848
2010,149,16,556.16,0,5.783424591,18.05978612,10.29944566,1.526342128
2010,149,17,414.14,0,5.67,17.84978612,10.74944566,1.501584727
2010,149,18,237.91,0,4.67,14.01908051,10.71944566,1.165795548
2010,149,19,59.666,0,3.66,11.22908051,9.949445657,0.972164349
2010,149,20,0,0,2.65,7.624913142,9.539445657,0.77460614
2010,149,21,0,0,2.22,6.774913142,9.539445657,0.727106981
2010,149,22,0,0,1.79,5.771519018,9.539445657,0.675155871
2010,149,23,0,0,1.36,4.921519018,9.539445657,0.633865694
2010,150,0,0,0,1.36,4.109796057,8.709445657,0.595778364
2010,150,1,0,0,1.36,3.509796057,7.669445657,0.568500593
2010,150,2,0,0,1.37,3.119887252,6.779445657,0.550482221
2010,150,3,0,0,1.4,2.769887252,5.709445657,0.538127615
2010,150,4,0,0,1.44,2.203173719,4.679445657,0.517917162
2010,150,5,2.71,0,1.47,1.853173719,3.359445657,0.506527143
2010,150,6,191.18,0,1.58,3.587805208,2.819445657,0.562365837
2010,150,7,381.8,0,1.69,6.007805208,2.819445657,0.662949488
2010,150,8,541.15,0,1.8,9.181874154,2.819445657,0.828145321
2010,150,9,703.31,0,1.95,11.00187415,2.819445657,0.95276765
2010,150,10,841.56,0,2.09,14.89677423,2.819445657,1.252710558
2010,150,11,910.44,0,2.253907718,16.71677423,2.819445657,1.433051797
2010,150,12,918.98,0,2.634103263,17.87087599,2.819445657,1.558257519
2010,150,13,869.99,0,3.02451649,18.44087599,2.819445657,1.631253822
2010,150,14,837.39,0,3.409296115,18.51525819,3.949445657,1.654743743
2010,150,15,722.82,0,3.54035309,18.34525819,5.799445657,1.641559066
2010,150,16,564.74,0,3.6729416,18.16978612,7.189445657,1.628325192
2010,150,17,417.88,0,3.818952736,17.99978612,8.119445657,1.615555488
2010,150,18,240.93,0,3.51,15.01908051,8.519445657,1.339627388
2010,150,19,61.928,0,3.21,13.06908051,7.979445657,1.189190295
2010,150,20,0,0,2.92,10.30491314,7.979445657,1.004168974
2010,150,21,0,0,2.22,10.07491314,7.979445657,0.997040755
2010,150,22,0,0,1.53,9.691519018,7.979445657,0.979833695
2010,150,23,0,0,0.83,9.451519018,7.979445657,0.972491531
2010,151,0,0,0,0.87,8.609796057,7.979445657,0.912593648
2010,151,1,0,0,0.917877988,7.959796057,7.089445657,0.867004187
2010,151,2,0,0,1.23434193,7.529887252,6.149445657,0.835791329
2010,151,3,0,0,1.168289348,6.999887252,5.319445657,0.79818179
2010,151,4,0,0,1.168118145,6.263173719,4.499445657,0.750889056
2010,151,5,3.95,0,1.249039631,5.733173719,3.339445657,0.716034858
2010,151,6,189.93,0,1.141095964,7.737805208,2.949445657,0.804164228
2010,151,7,378.07,0,1.03,10.42780521,2.949445657,0.956938208
2010,151,8,535.32,0,0.93,13.86187415,2.949445657,1.202590245
2010,151,9,695.44,0,1.643045952,15.14187415,2.949445657,1.31269279
2010,151,10,832,0,2.374468362,18.48677423,2.949445657,1.632848327
2010,151,11,897.46,0,3.126179777,19.76677423,2.949445657,1.780027966
2010,151,12,905.94,0,3.554898029,20.87087599,2.949445657,1.916448312
2010,151,13,857.78,0,4.001062359,21.41087599,4.729445657,1.992229111
2010,151,14,819.86,0,4.470011186,21.43525819,6.819445657,2.005762414
2010,151,15,707.99,0,4.610791689,21.41525819,8.529445657,2.007414075
2010,151,16,553.57,0,4.771687333,21.37978612,9.809445657,2.007162685
2010,151,17,411.77,0,4.950737319,21.35978612,10.68944566,2.008804607
2010,151,18,238.24,0,4.182738338,17.92908051,11.06944566,1.598664226
2010,151,19,62.67,0,3.746638493,15.52908051,10.53944566,1.353042136
2010,151,20,0,0,3.776413643,12.31491314,9.029445657,1.084534724
2010,151,21,0,0,3.758989226,11.81491314,9.029445657,1.047548131
2010,151,22,0,0,3.776890255,11.17151902,9.029445657,1.002273834
2010,151,23,0,0,3.813895646,10.67151902,9.029445657,0.968207535
2010,152,0,0,0,3.842199891,9.989796057,8.379445657,0.917187865
2010,152,1,0,0,3.864349881,9.519796057,7.709445657,0.88108684
2010,152,2,0,0,3.896254612,9.259887252,7.279445657,0.857929881
2010,152,3,0,0,3.85648804,8.839887252,6.629445657,0.820868408
2010,152,4,0,0,3.842004685,8.223173719,5.979445657,0.77436783
2010,152,5,5.256,0,3.843605079,7.803173719,5.339445657,0.739343214
2010,152,6,195.47,0,3.624155074,9.317805208,4.909445657,0.848321233
2010,152,7,387.91,0,3.454041112,11.51780521,4.909445657,1.013956006
2010,152,8,543.36,0,3.362038072,14.46187415,4.909445657,1.264638397
2010,152,9,707.7,0,3.894868419,15.49187415,4.909445657,1.368543368
2010,152,10,851.85,0,4.621352616,18.59677423,4.909445657,1.686646951
2010,152,11,911.02,0,5.464796428,19.62677423,4.909445657,1.818933026
2010,152,12,900.34,0,5.887147017,20.73087599,4.909445657,1.954368059
2010,152,13,858.12,0,6.320284804,21.25087599,6.359445657,2.024519554
2010,152,14,774.79,0,6.776082939,21.27525819,8.069445657,2.034474778
2010,152,15,674.82,0,6.700283576,21.06525819,9.459445657,1.998796055
2010,152,16,530.77,0,6.660127626,20.83978612,10.47944566,1.961605136
2010,152,17,389.19,0,6.628725368,20.62978612,11.15944566,1.926687234
2010,152,18,225.94,0,5.659266737,17.56908051,11.41944566,1.575875254
2010,152,19,60.74,0,4.756311596,15.54908051,10.95944566,1.374140977
2010,152,20,0,0,3.990613988,12.71491314,9.719445657,1.136195192
2010,152,21,0,0,3.93,12.40491314,8.579445657,1.096140336
2010,152,22,0,0,3.87,11.95151902,7.519445657,1.046625708
2010,152,23,0,0,3.81,11.64151902,6.719445657,1.007949838
2010,153,0,0,0,3.73,10.55979606,6.719445657,0.931832239
2010,153,1,0,0,3.66,9.679796057,6.719445657,0.87300168
2010,153,2,0,0,3.58,9.019887252,6.719445657,0.830157704
2010,153,3,0,0,3.63,8.849887252,6.719445657,0.801532347
2010,153,4,0,0,3.67,8.463173719,6.719445657,0.761478943
2010,153,5,4.247,0,3.71,8.283173719,5.929445657,0.732755781
2010,153,6,130.85,0,3.24,9.497805208,5.849445657,0.797367643
2010,153,7,258.96,0,2.77,11.39780521,5.849445657,0.912547235
2010,153,8,315.99,0,2.3,14.04187415,5.849445657,1.09853931
2010,153,9,411.42,0,2.82,14.84187415,5.849445657,1.169621381
2010,153,10,495.16,0,3.35,17.71677423,5.849445657,1.420544047
2010,153,11,882.79,0,3.87,18.51677423,5.849445657,1.50957375
2010,153,12,872.51,0,4.09,19.81087599,6.579445657,1.651794783
2010,153,13,831.73,0,4.3,20.53087599,8.319445657,1.742801034
2010,153,14,824.28,0,4.52,20.75525819,9.849445657,1.78319179
2010,153,15,718.23,0,4.49,20.72525819,11.10944566,1.78417964
2010,153,16,565.32,0,4.47,20.67978612,12.01944566,1.783471863
2010,153,17,404.43,0,4.44,20.64978612,12.56944566,1.784489884
2010,153,18,235.55,0,4.01,17.92908051,12.69944566,1.48809087
2010,153,19,64.632,0,3.58,16.23908051,12.18944566,1.322195624
2010,153,20,0,0,3.16,13.73491314,10.71944566,1.114566306
2010,153,21,0,0,2.74,13.31491314,9.249445657,1.086117027
2010,153,22,0,0,2.32,12.74151902,7.899445657,1.047764078
2010,153,23,0,0,1.9,12.32151902,7.739445657,1.021552499
2010,154,0,0,0,1.39,11.96979606,7.739445657,1.004777968
2010,154,1,0,0,0.87,11.82979606,7.739445657,1.002565659
2010,154,2,0,0,0.35,11.90988725,7.739445657,1.01515937
2010,154,3,0,0,0.92,11.63988725,7.139445657,0.995332088
2010,154,4,0,0,1.49,11.17317372,6.579445657,0.963428725
2010,154,5,7.238,0,2.05,10.91317372,5.669445657,0.945445672
2010,154,6,192.9,0,1.742326031,12.19780521,5.409445657,1.016441555
2010,154,7,380.81,0,1.534438008,14.15780521,5.409445657,1.149717457
2010,154,8,544.74,0,1.482733961,16.87187415,5.409445657,1.370529267
2010,154,9,709.05,0,2.021410399,17.93187415,5.409445657,1.493462525
2010,154,10,853.28,0,2.618396456,21.07677423,5.409445657,1.849089974
2010,154,11,918.77,0,3.252460607,22.14677423,7.039445657,2.007180171
2010,154,12,908.15,0,3.900833244,23.31087599,9.089445657,2.175236967
2010,154,13,865.84,0,4.564000438,23.91087599,10.84944566,2.276883397
2010,154,14,817.74,0,5.22315039,24.00525819,12.33944566,2.31072774
2010,154,15,712.84,0,5.281855734,23.83525819,13.52944566,2.277250806
2010,154,16,561.47,0,5.347868734,23.63978612,14.37944566,2.240206625
2010,154,17,404.35,0,5.420747181,23.45978612,14.87944566,2.205564164
2010,154,18,236.25,0,4.9,20.31908051,14.95944566,1.762731597
2010,154,19,66.081,0,4.39,18.21908051,14.40944566,1.489922764
2010,154,20,0,0,3.87,15.30491314,12.91944566,1.185419349
2010,154,21,0,0,3.78,14.83491314,11.42944566,1.14656331
2010,154,22,0,0,3.69,14.22151902,10.05944566,1.098774588
2010,154,23,0,0,3.6,13.76151902,8.779445657,1.063935727
2010,155,0,0,0,3.48,13.23979606,7.599445657,1.025482939
2010,155,1,0,0,3.35,12.92979606,6.499445657,1.002515909
2010,155,2,0,0,3.22,12.83988725,6.239445657,0.994368703
2010,155,3,0,0,3.24,12.30988725,6.239445657,0.942117901
2010,155,4,0,0,3.25,11.57317372,6.239445657,0.87923682
2010,155,5,8.078,0,3.27,11.05317372,5.949445657,0.831492953
2010,155,6,191.86,0,3.02,12.76780521,5.759445657,0.97292542
2010,155,7,377.9,0,2.77,15.16780521,5.759445657,1.183623145
2010,155,8,540.26,0,2.52,18.31187415,5.759445657,1.499055299
2010,155,9,703.03,0,3.11,19.56187415,6.439445657,1.641565534
2010,155,10,845.95,0,3.7,22.88677423,8.409445657,2.039083088
2010,155,11,906.26,0,4.314591522,24.13677423,10.32944566,2.226241382
2010,155,12,895.86,0,4.551582143,25.26087599,12.08944566,2.395347963
2010,155,13,854.28,0,4.82,25.81087599,13.61944566,2.48951795
2010,155,14,802.87,0,5.08,25.85525819,14.92944566,2.510560589
2010,155,15,700.16,0,5.21,25.84525819,15.96944566,2.506187428
2010,155,16,551.86,0,5.34,25.82978612,16.70944566,2.501507838
2010,155,17,401.46,0,5.47,25.81978612,17.12944566,2.497154638
2010,155,18,235.28,0,4.84,22.60908051,17.13944566,2.002153349
2010,155,19,67.009,0,4.21,20.42908051,16.54944566,1.697372714
2010,155,20,0,0,3.58,17.44491314,15.02944566,1.360316983
2010,155,21,0,0,3.51,17.27491314,13.49944566,1.353757111
2010,155,22,0,0,3.43,16.95151902,12.09944566,1.333940201
2010,155,23,0,0,3.36,16.77151902,10.80944566,1.326609574
2010,156,0,0,0,3.45,16.12979606,9.619445657,1.259020038
2010,156,1,0,0,3.53,15.68979606,8.519445657,1.209624005
2010,156,2,0,0,3.62,15.46988725,7.509445657,1.178057502
2010,156,3,0,0,3.78,15.00988725,6.569445657,1.113509638
2010,156,4,0,0,3.93,14.34317372,5.719445657,1.036281605
2010,156,5,8.835,0,4.08,13.88317372,4.969445657,0.975108523
2010,156,6,191.22,0,4.29,15.51780521,5.109445657,1.139395276
2010,156,7,375.88,0,4.49,17.83780521,6.409445657,1.380597546
2010,156,8,538.76,0,4.7,20.90187415,7.839445657,1.73809222
2010,156,9,700.92,0,4.95,22.11187415,9.439445657,1.889014856
2010,156,10,843.36,0,5.2,25.39677423,11.10944566,2.324569571
